Id,SalePrice
1461,121671.39
1462,158329.17
1463,180081.53
1464,193622.3
1465,194389.2
1466,167231.55
1467,178568.03
1468,159371.75
1469,178568.03
1470,119762.07
1471,206826.27
1472,99612.15
1473,95767.34
1474,148342.06
1475,113042.35
1476,378011.25
1477,250075.36
1478,284707.28
1479,276499.6
1480,548638.4
1481,316460.84
1482,215397.45
1483,178249.17
1484,164852.05
1485,178568.03
1486,192582.19
1487,341354.2
1488,232055.98
1489,196921.05
1490,222019.28
1491,192582.19
1492,91005.65
1493,178249.17
1494,266956.16
1495,274524.0
1496,243094.55
1497,177715.86
1498,158235.14
1499,158235.14
1500,158938.25
1501,177725.86
1502,145786.17
1503,284707.28
1504,234307.56
1505,215017.75
1506,181380.25
1507,257652.42
1508,192582.19
1509,159371.75
1510,148728.2
1511,148342.06
1512,177725.86
1513,138707.89
1514,157728.45
1515,192582.19
1516,149408.89
1517,159371.75
1518,124411.45
1519,212222.69
1520,134012.6
1521,138707.89
1522,177725.86
1523,102005.82
1524,125110.0
1525,120639.82
1526,117432.2
1527,96441.82
1528,132518.0
1529,147926.16
1530,177725.86
1531,107347.68
1532,95568.99
1533,148842.02
1534,119667.086
1535,158862.19
1536,116920.51
1537,41630.125
1538,148342.06
1539,201893.55
1540,92433.33
1541,150226.0
1542,144223.52
1543,219578.36
1544,86861.51
1545,104406.72
1546,135147.3
1547,137743.61
1548,133820.89
1549,117432.2
1550,137221.12
1551,114888.02
1552,137743.61
1553,158329.17
1554,115929.22
1555,161672.14
1556,85714.375
1557,104406.72
1558,93339.54
1559,52798.81
1560,131590.34
1561,125130.76
1562,132518.0
1563,121671.39
1564,159371.75
1565,145233.17
1566,232587.28
1567,72430.9
1568,234300.42
1569,132524.83
1570,144223.52
1571,124282.31
1572,144223.52
1573,261863.16
1574,111064.47
1575,215017.75
1576,248708.97
1577,194103.92
1578,135858.3
1579,145786.17
1580,192582.19
1581,158329.17
1582,130306.93
1583,315243.3
1584,222995.39
1585,137743.61
